id,target
9477,0
9478,0
9479,0
9483,1
9487,0
9494,0
9497,1
9498,0
9506,0
9512,1
9514,0
9515,0
9516,1
9517,1
9518,0
9521,0
9523,0
9527,1
9528,1
9530,0
9532,0
9534,1
9535,0
9536,1
9543,1
9544,1
9545,1
9546,1
9549,0
9558,0
9560,1
9561,1
9570,0
9573,1
9578,0
9584,1
9587,1
9588,0
9599,0
9601,0
9604,0
9614,1
9615,1
9621,1
9622,1
9623,1
9624,0
9626,1
9628,1
9630,0
9631,0
9633,1
9635,1
9637,0
9641,1
9647,0
9648,1
9649,1
9658,0
9662,1
9668,0
9671,1
9676,1
9677,1
9679,1
9682,1
9685,0
9689,0
9692,0
9693,0
9694,0
9696,1
9700,1
9711,1
9713,1
9720,1
9721,1
9725,1
9726,0
9727,0
9735,0
9740,1
9742,1
9743,0
9747,1
9748,1
9751,1
9758,0
9767,0
9768,0
9773,1
9777,0
9781,0
9784,0
9786,0
9789,0
9792,0
9793,0
9798,1
9799,0
9802,1
9803,0
9804,0
9805,0
9807,0
9809,1
9811,1
9814,1
9817,0
9821,0
9824,0
9825,1
9827,0
9839,1
9840,0
9843,1
9844,1
9845,1
9847,0
9848,0
9851,1
9852,0
9855,1
9856,1
9863,0
9867,0
9871,0
9876,0
9879,0
9882,1
9891,0
9892,0
9893,1
9895,0
9899,0
9900,0
9902,0
9903,0
9904,0
9908,1
9913,0
9914,1
9917,1
9922,1
9924,1
9926,0
9927,0
9928,0
9929,0
9936,0
9939,0
9947,0
9951,0
9954,0
9956,0
9957,0
9959,0
9962,0
9964,1
9966,0
9968,0
9969,0
9970,1
9975,0
9977,0
9981,0
9993,0
9996,0
9997,0
9999,1
10002,0
10007,1
10015,1
10019,1
10022,0
10024,1
10026,0
10033,1
10043,0
10046,0
10051,0
10053,1
10062,0
10063,1
10065,1
10068,0
10078,0
10086,1
10094,0
10095,1
10096,1
10097,0
10103,1
10104,1
10108,0
10122,0
10123,1
10128,0
10131,1
10133,1
10134,1
10135,1
10145,1
10148,1
10154,1
10155,0
10158,0
10160,1
10161,0
10162,0
10165,0
10166,1
10167,0
10170,0
10178,1
10180,1
10181,1
10185,0
10188,0
10190,1
10196,0
10200,0
10205,0
10211,0
10216,1
10219,1
10221,0
10225,0
10227,1
10228,0
10230,0
10232,1
10233,1
10235,1
10238,1
10240,0
10242,0
10248,1
10254,0
10257,1
10261,0
10262,0
10266,0
10267,0
10271,1
10277,0
10279,0
10281,0
10282,0
10285,0
10292,1
10298,0
10300,0
10309,0
10311,0
10312,0
10319,0
10324,0
10326,0
10328,0
10343,0
10346,0
10347,0
10353,0
10354,1
10356,0
10357,1
10362,1
10363,1
10370,1
10373,0
10386,0
10388,1
10389,0
10391,0
10397,0
10400,0
10403,1
10404,1
10408,0
10417,1
10425,0
10435,0
10437,1
10438,0
10440,1
10442,1
10447,0
10452,0
10453,0
10454,0
10459,0
10460,0
10463,1
10465,1
10469,0
10474,1
10475,1
10476,0
10477,0
10480,0
10491,0
10493,1
10494,1
10495,0
10497,1
10501,0
10504,0
10507,1
10509,1
10510,0
10512,1
10514,1
10526,1
10528,1
10530,1
10531,1
10532,1
10538,0
10539,1
10542,0
10547,0
10549,0
10556,1
10569,0
10572,0
10577,1
10579,0
10586,1
10594,1
10595,0
10597,0
10602,1
10604,0
10614,1
10617,1
10618,1
10619,0
10624,1
10633,0
10634,1
10635,0
10638,0
10639,0
10642,0
10643,0
10645,1
10646,1
10649,0
10652,0
10653,0
10654,0
10661,1
10664,1
10668,0
10670,0
10674,0
10683,0
10694,0
10697,0
10699,0
10701,1
10703,1
10713,0
10714,0
10716,0
10717,1
10719,0
10725,0
10728,0
10734,0
10738,1
10740,0
10742,1
10756,0
10757,1
10758,1
10761,0
10762,0
10773,1
10778,0
10781,1
10791,1
10792,0
10796,0
10797,0
10801,0
10804,0
10806,1
10807,0
10816,0
10820,1
10828,0
10836,1
10838,1
10845,0
10856,0
10857,0
10858,0
10861,1
10865,0
10868,1
10874,0
10875,1
